timekey,oper_id,predicted,actual
2025072300,,0.030099540948867798,0.02500000037252903
2025072300,,0.046663492918014526,0.05999999865889549
2025072300,,0.22692567110061646,0.42800000309944153
2025072300,,0.3864900767803192,1.159999966621399
2025072300,,0.08607485145330429,0.052000001072883606
2025072300,,0.025994382798671722,0.013000000268220901
2025072300,,0.16462442278862,0.13099999725818634
2025072300,,0.026971682906150818,0.024000000208616257
2025072300,,0.02962556481361389,0.024000000208616257
2025072300,,0.14228631556034088,0.1509999930858612
2025072300,,0.10486601293087006,0.2329999953508377
2025072300,,0.06385666131973267,0.0989999994635582
2025072300,,0.0275314599275589,0.035999998450279236
2025072300,,0.01770815998315811,0.014999999664723873
2025072300,,0.06978099048137665,0.09300000220537186
2025072300,,0.1574915051460266,0.11400000005960464
2025072300,,0.17216704785823822,0.2639999985694885
2025072300,,0.04477228224277496,0.07999999821186066
2025072300,,0.025728516280651093,0.02800000086426735
2025072300,,0.04864563047885895,0.03700000047683716
2025072300,,0.023428186774253845,0.029999999329447746
2025072300,,0.04901596158742905,0.032999999821186066
2025072300,,0.03815170377492905,0.14300000667572021
2025072300,,0.0263688862323761,0.054999999701976776
2025072300,,0.025941923260688782,0.01600000075995922
2025072300,,0.0330163910984993,0.10899999737739563
2025072300,,0.03184986859560013,0.027000000700354576
2025072300,,0.17013758420944214,0.09700000286102295
2025072300,,0.09318500757217407,0.17800000309944153
2025072300,,0.02755601704120636,0.05700000002980232
2025072300,,0.08091998100280762,0.10700000077486038
2025072300,,0.02711351215839386,0.05999999865889549
2025072300,,0.02840457856655121,0.026000000536441803
2025072300,,0.15420731902122498,0.10499999672174454
2025072300,,0.22325117886066437,0.3109999895095825
2025072300,,0.029528819024562836,0.04600000008940697
2025072300,,0.02286161482334137,0.02800000086426735
2025072300,,0.10461869835853577,0.07000000029802322
2025072300,,0.024045489728450775,0.024000000208616257
2025072300,,0.05619596689939499,0.1340000033378601
2025072300,,0.03451023995876312,0.03099999949336052
2025072300,,0.024494096636772156,0.03099999949336052
2025072300,,0.05535383149981499,0.029999999329447746
2025072300,,0.07150819897651672,0.028999999165534973
2025072300,,0.03141632676124573,0.03500000014901161
2025072300,,0.1194293200969696,0.09600000083446503
2025072300,,0.09589579701423645,0.1550000011920929
2025072300,,0.04166167229413986,0.02800000086426735
2025072300,,0.042379915714263916,0.008999999612569809
2025072300,,0.07489955425262451,0.16599999368190765
2025072300,,0.04569920524954796,0.035999998450279236
2025072300,,0.04439415782690048,0.041999999433755875
2025072300,,0.18461072444915771,0.2709999978542328
2025072300,,0.0928453579545021,0.17499999701976776
2025072300,,0.034129559993743896,0.03700000047683716
2025072300,,0.08133068680763245,0.10100000351667404
2025072300,,0.026184536516666412,0.027000000700354576
2025072300,,0.029596969485282898,0.017000000923871994
2025072300,,0.14349991083145142,0.33899998664855957
2025072300,,0.19068342447280884,0.24199999868869781
2025072300,,0.03486543148756027,0.041999999433755875
2025072300,,0.025453999638557434,0.02800000086426735
2025072300,,0.05840643495321274,0.08799999952316284
2025072300,,0.030322492122650146,0.02199999988079071
2025072300,,0.06155088171362877,0.3919999897480011
2025072300,,0.032313816249370575,0.03700000047683716
2025072300,,0.024810880422592163,0.03099999949336052
2025072300,,0.056571539491415024,0.035999998450279236
2025072300,,0.07789749652147293,0.041999999433755875
2025072300,,0.03851882368326187,0.028999999165534973
2025072300,,0.12721256911754608,0.09300000220537186
2025072300,,0.06229903921484947,0.0729999989271164
2025072300,,0.04449548199772835,0.029999999329447746
2025072300,,0.06281743943691254,0.12200000137090683
2025072300,,0.04897317290306091,0.03400000184774399
2025072300,,0.06904782354831696,0.0989999994635582
2025072300,,0.05043855682015419,0.03099999949336052
2025072300,,0.24025151133537292,0.11100000143051147
2025072300,,0.11997324228286743,0.11999999731779099
2025072300,,0.04767733812332153,0.03200000151991844
2025072300,,0.08929558098316193,0.14800000190734863
2025072300,,0.02585330605506897,0.027000000700354576
2025072300,,0.0411212332546711,0.04699999839067459
2025072300,,0.1606714427471161,0.4350000023841858
2025072300,,0.20675107836723328,0.21899999678134918
2025072300,,0.033461958169937134,0.04899999871850014
2025072300,,0.027672216296195984,0.027000000700354576
2025072300,,0.053223639726638794,0.09700000286102295
2025072300,,0.02402529865503311,0.020999999716877937
2025072300,,0.07470055669546127,0.06499999761581421
2025072300,,0.07400070130825043,0.10999999940395355
2025072300,,0.030167192220687866,0.02199999988079071
2025072300,,0.06406877934932709,0.05900000035762787
2025072300,,0.049177370965480804,0.03500000014901161
2025072300,,0.04348568618297577,0.03799999877810478
2025072300,,0.15846771001815796,0.4690000116825104
2025072300,,0.06283506751060486,0.04800000041723251
2025072300,,0.03967186063528061,0.014999999664723873
2025072300,,0.11411309242248535,0.019999999552965164
2025072300,,0.09554273635149002,0.06599999964237213
2025072300,,0.07098574936389923,0.04600000008940697
2025072300,,0.0478605180978775,0.0430000014603138
2025072300,,0.20959001779556274,0.4560000002384186
2025072300,,0.09351642429828644,0.09000000357627869
2025072300,,0.028153806924819946,0.041999999433755875
2025072300,,0.07722174376249313,0.14100000262260437
2025072300,,0.021536201238632202,0.02500000037252903
2025072300,,0.034116581082344055,0.035999998450279236
2025072300,,0.15442174673080444,0.33500000834465027
2025072300,,0.028649672865867615,0.03500000014901161
2025072300,,0.04959259182214737,0.09799999743700027
2025072300,,0.028557077050209045,0.004999999888241291
2025072300,,0.11081160604953766,0.5049999952316284
2025072300,,0.060689859092235565,0.03999999910593033
2025072300,,0.027731582522392273,0.03200000151991844
2025072300,,0.3205675184726715,0.4359999895095825
2025072300,,0.04294869303703308,0.07000000029802322
2025072300,,0.02756805717945099,0.027000000700354576
2025072300,,0.0556451678276062,0.04699999839067459
2025072300,,0.026647359132766724,0.017000000923871994
2025072300,,0.09280527383089066,0.07999999821186066
2025072300,,0.024976857006549835,0.007000000216066837
2025072300,,0.12452221661806107,0.1599999964237213
2025072300,,0.06312001496553421,0.07800000160932541
2025072300,,0.051710739731788635,0.028999999165534973
2025072300,,0.04063218832015991,0.03999999910593033
2025072300,,0.1556229591369629,0.054999999701976776
2025072300,,0.0822838693857193,0.09300000220537186
2025072300,,0.040357913821935654,0.03200000151991844
2025072300,,0.041081830859184265,0.04899999871850014
2025072300,,0.04681228846311569,0.04600000008940697
2025072300,,0.05429309606552124,0.03700000047683716
2025072300,,0.03888984024524689,0.03799999877810478
2025072300,,0.22472333908081055,0.04100000113248825
2025072300,,0.1637543886899948,0.18700000643730164
2025072300,,0.027242280542850494,0.014000000432133675
2025072300,,0.04231373965740204,0.0560000017285347
2025072300,,0.07948584109544754,0.039000000804662704
2025072300,,0.08361434191465378,0.10199999809265137
2025072300,,0.02988891303539276,0.09000000357627869
2025072300,,0.030025385320186615,0.05299999937415123
2025072300,,0.27413642406463623,0.48100000619888306
2025072300,,0.03094939887523651,0.03700000047683716
2025072300,,0.061934694647789,0.05900000035762787
2025072300,,0.025876812636852264,0.02199999988079071
2025072300,,0.11094605922698975,0.1459999978542328
2025072300,,0.045801758766174316,0.05900000035762787
2025072300,,0.025956302881240845,0.019999999552965164
2025072300,,0.0680280327796936,0.05999999865889549
2025072300,,0.05736682191491127,0.06800000369548798
2025072300,,0.03754761070013046,0.026000000536441803
2025072300,,0.241886705160141,0.16899999976158142
2025072300,,0.1624542772769928,0.26499998569488525
2025072300,,0.022176243364810944,0.054999999701976776
2025072300,,0.030824735760688782,0.017999999225139618
2025072300,,0.07711879909038544,0.0860000029206276
2025072300,,0.05889172852039337,0.06199999898672104
2025072300,,0.055542320013046265,0.06199999898672104
2025072300,,0.20712237060070038,0.03999999910593033
2025072300,,0.08144079148769379,0.08100000023841858
2025072300,,0.021588563919067383,0.017000000923871994
2025072300,,0.041907329112291336,0.04399999976158142
2025072300,,0.10010237991809845,0.21400000154972076
2025072300,,0.02476389706134796,0.027000000700354576
2025072300,,0.2570488750934601,0.3959999978542328
2025072300,,0.024437174201011658,0.014999999664723873
2025072300,,0.024774834513664246,0.0430000014603138
2025072300,,0.20771516859531403,0.35899999737739563
2025072300,,0.035260021686553955,0.03799999877810478
2025072300,,0.07172472774982452,0.11999999731779099
2025072300,,0.027614064514636993,0.017999999225139618
2025072300,,0.17965680360794067,0.12399999797344208
2025072300,,0.15106409788131714,0.30799999833106995
2025072300,,0.051816441118717194,0.023000000044703484
2025072300,,0.03389408439397812,0.019999999552965164
2025072300,,0.03162148594856262,0.03400000184774399
2025072300,,0.0308164581656456,0.03799999877810478
2025072300,,0.06651818007230759,0.052000001072883606
2025072300,,0.2394661009311676,0.16200000047683716
2025072300,,0.02396969497203827,0.019999999552965164
2025072300,,0.04602942615747452,0.01899999938905239
2025072300,,0.04990383982658386,0.041999999433755875
2025072300,,0.02804064005613327,0.026000000536441803
2025072300,,0.058512959629297256,0.05299999937415123
2025072300,,0.04345232993364334,0.06599999964237213
2025072300,,0.03700442612171173,0.02199999988079071
2025072300,,0.047974422574043274,0.026000000536441803
2025072300,,0.15696775913238525,0.11500000208616257
2025072300,,0.3720208704471588,0.30799999833106995
2025072300,,0.03626035153865814,0.04600000008940697
2025072300,,0.0663779005408287,0.029999999329447746
2025072300,,0.18185780942440033,0.1120000034570694
2025072300,,0.2839849293231964,0.3109999895095825
2025072300,,0.19636543095111847,0.2370000034570694
2025072300,,0.17829006910324097,0.1940000057220459
2025072300,,0.03002309799194336,0.01899999938905239
2025072300,,0.08364784717559814,0.13099999725818634
2025072300,,0.09901038557291031,0.07400000095367432
2025072300,,0.09135332703590393,0.028999999165534973
2025072300,,0.30634555220603943,0.3019999861717224
2025072300,,0.05855231732130051,0.07199999690055847
2025072301,,0.08538477122783661,0.08399999886751175
2025072301,,0.03243283927440643,0.019999999552965164
2025072301,,0.05536384880542755,0.0560000017285347
2025072301,,0.0668853223323822,0.06400000303983688
2025072301,,0.13709761202335358,0.0729999989271164
2025072301,,0.5335679054260254,0.6150000095367432
2025072301,,0.2728249430656433,0.25699999928474426
2025072301,,0.15905487537384033,0.1850000023841858
2025072301,,0.08799271285533905,0.17800000309944153
2025072301,,0.47985461354255676,0.6880000233650208
2025072301,,0.18482360243797302,0.2280000001192093
2025072301,,0.04600779712200165,0.03700000047683716
2025072301,,0.08429171144962311,0.1420000046491623
2025072301,,0.44243085384368896,0.46700000762939453
2025072301,,0.04857445880770683,0.04100000113248825
2025072301,,0.04949799180030823,0.03099999949336052
2025072301,,0.08863209933042526,0.08299999684095383
2025072301,,0.06571175903081894,0.028999999165534973
2025072301,,0.034768618643283844,0.027000000700354576
2025072301,,2.011272668838501,1.565999984741211
2025072301,,0.14955757558345795,0.08799999952316284
2025072301,,0.41584792733192444,0.6579999923706055
2025072301,,1.4162577390670776,1.3930000066757202
2025072301,,0.22791427373886108,0.1809999942779541
2025072301,,0.17963801324367523,0.0020000000949949026
2025072301,,0.32977908849716187,0.23800000548362732
2025072301,,0.24960972368717194,0.3089999854564667
2025072301,,0.22298459708690643,0.3009999990463257
2025072301,,0.04789251834154129,0.019999999552965164
2025072301,,0.2831028699874878,0.3149999976158142
2025072301,,0.13685454428195953,0.1459999978542328
2025072301,,0.19257162511348724,0.19200000166893005
2025072301,,0.3183574676513672,0.4189999997615814
2025072301,,0.19809894263744354,0.18700000643730164
2025072301,,0.039269737899303436,0.02500000037252903
2025072301,,0.07058112323284149,0.04500000178813934
2025072301,,0.3049611747264862,0.26100000739097595
2025072301,,0.09781749546527863,0.06400000303983688
2025072301,,0.2599416971206665,0.23000000417232513
2025072301,,0.05696561932563782,0.07599999755620956
2025072301,,0.2042606621980667,0.14300000667572021
2025072301,,0.03716757893562317,0.028999999165534973
2025072301,,0.09383361041545868,0.12200000137090683
2025072301,,0.08785247057676315,0.06400000303983688
2025072301,,0.038744308054447174,0.17100000381469727
2025072301,,0.10926902294158936,0.3310000002384186
2025072301,,0.04176395386457443,0.10499999672174454
2025072301,,0.05221957713365555,0.03400000184774399
2025072301,,0.047106847167015076,0.06599999964237213
2025072301,,0.056029029190540314,0.023000000044703484
2025072301,,0.2056497037410736,0.1420000046491623
2025072301,,0.03682280331850052,0.014000000432133675
2025072301,,0.5213609933853149,0.7580000162124634
2025072301,,0.32954296469688416,0.49300000071525574
2025072301,,0.026621565222740173,0.039000000804662704
2025072301,,0.05474124103784561,0.08699999749660492
2025072301,,0.029079943895339966,0.02800000086426735
2025072301,,0.10361437499523163,0.13199999928474426
2025072301,,0.02750488370656967,0.01899999938905239
2025072301,,0.16290849447250366,0.15299999713897705
2025072301,,0.037131667137145996,0.01600000075995922
2025072301,,0.3684060573577881,0.2770000100135803
2025072301,,0.3386786878108978,0.367000013589859
2025072301,,0.08621177077293396,0.12600000202655792
2025072301,,0.07742460072040558,0.0560000017285347
2025072301,,0.10790365934371948,0.1509999930858612
2025072301,,0.14267638325691223,0.2540000081062317
2025072301,,0.30145084857940674,0.1770000010728836
2025072301,,0.17863687872886658,0.1720000058412552
2025072301,,0.056406810879707336,0.06499999761581421
2025072301,,0.08465829491615295,0.035999998450279236
2025072301,,0.23462559282779694,0.1509999930858612
2025072301,,0.0596381351351738,0.024000000208616257
2025072301,,0.24281972646713257,0.23600000143051147
2025072301,,0.12399768829345703,0.19499999284744263
2025072301,,0.26577889919281006,0.16300000250339508
2025072301,,0.7520458698272705,0.6710000038146973
2025072301,,0.22776368260383606,0.14100000262260437
2025072301,,0.2451745867729187,0.210999995470047
2025072301,,0.06114525347948074,0.04600000008940697
2025072301,,0.06670103222131729,0.08100000023841858
2025072301,,0.1367461085319519,0.14000000059604645
2025072301,,0.13856585323810577,0.1469999998807907
